transaction_id,customer_id,date,revenue,cost,product_category
1,cust_101,2026-01-01,150.00,50.00,Electronics
2,cust_102,2026-01-02,200.00,80.00,Clothing
3,cust_103,2026-01-03,350.00,120.00,Home
4,cust_104,2026-01-04,90.00,30.00,Electronics
5,cust_105,2026-01-05,500.00,180.00,Clothing
6,cust_106,2026-01-06,120.00,45.00,Home
7,cust_107,2026-01-07,250.00,90.00,Electronics
8,cust_108,2026-01-08,300.00,110.00,Clothing
9,cust_109,2026-01-09,420.00,160.00,Home
10,cust_110,2026-01-10,180.00,70.00,Electronics
