transaction_id,customer_id,date,revenue,cost,product_category
1,cust_101,2026-01-01,150.00,50.00,Electronics
2,cust_102,2026-01-02,200.00,80.00,Electronics
3,cust_103,2026-01-03,50.00,20.00,Clothing
4,cust_101,2026-01-04,300.00,120.00,Electronics
5,cust_104,2026-01-05,25.00,10.00,Clothing
6,cust_102,2026-01-06,12.00,5.00,Clothing
7,cust_105,2026-01-07,1500.00,400.00,Electronics
8,cust_106,2026-01-08,180.00,70.00,Furniture
9,cust_107,2026-01-09,220.00,90.00,Furniture
10,cust_108,2026-01-10,190.00,75.00,Furniture
